word,reading,meaning
人類,じんるい,humanity/mankind
支配,しはい,rule/control
恐怖,きょうふ,fear/terror
鳥籠,とりかご,birdcage
屈辱,くつじょく,humiliation/disgrace
総員,そういん,all personnel
戦闘,せんとう,battle/combat
目標,もくひょう,target/objective
訓練,くんれん,training
接近,せっきん,approach
囮,おとり,decoy/bait
全方向,ぜんほうこう,all directions
同時,どうじ,simultaneous
思い出す,おもいだす,to remember/recall
帰る,かえる,to return home
熟睡,じゅくすい,deep sleep
夢,ゆめ,dream
泣く,なく,to cry
壁,かべ,wall
神,かみ,god
英知,えいち,wisdom
汚す,よごす,to dirty/defile
理由,りゆう,reason
涙,なみだ,tears
酒,さけ,alcohol/sake
仕事,しごと,work/job
危ない,あぶない,dangerous
勇ましい,いさましい,brave/valiant
門兵,もんぺい,gate guard
平和,へいわ,peace
暮らす,くらす,to live
家畜,かちく,livestock
外,そと,outside
世界,せかい,world
覚悟,かくご,readiness/resolve
活躍,かつやく,active role/success
最悪,さいあく,worst
成果,せいか,result/achievement
無能,むのう,incompetent
正体,しょうたい,true identity
突き止める,つきとめる,to ascertain/discover
税,ぜい,tax
太る,ふとる,to gain weight
薪,まき,firewood
手伝う,てつだう,to help
探究心,たんきゅうしん,spirit of inquiry
地下室,ちかしつ,basement
秘密,ひみつ,secret
助け合う,たすけあう,to help each other
異端者,いたんしゃ,heretic
殴る,なぐる,to hit/punch
悔しい,くやしい,vexing/frustrating
降参,こうさん,surrender
未来永劫,みらいえいごう,eternity
保証,ほしょう,guarantee
爆発,ばくはつ,explosion
巨人,きょじん,giant/titan
穴,あな,hole
占領,せんりょう,occupation
担ぐ,かつぐ,to carry on shoulder
潰す,つぶす,to crush
見くびる,みくびる,to underestimate
恩返し,おんがえし,repaying a debt
生き延びる,いきのびる,to survive

