word,reading,meaning
災害,さいがい,disaster/calamity
怪人,かいじん,mysterious person/monster
被害,ひがい,damage/harm
規模,きぼ,scale/scope
拡大,かくだい,expansion/enlargement
協会,きょうかい,association/society
判別,はんべつ,distinction/discrimination
爆発,ばくはつ,explosion
環境,かんきょう,environment
汚染,おせん,pollution/contamination
繰り返す,くりかえす,to repeat
地球,ちきゅう,earth/globe
生命体,せいめいたい,life form/organism
貴様,きさま,you (derogatory)
蝕む,むしばむ,to eat into/erode
病原菌,びょうげんきん,pathogen/germ
趣味,しゅみ,hobby/interest
適当,てきとう,appropriate/random
設定,せってい,setting/configuration
無職,むしょく,unemployed
就職活動,しゅうしょくかつどう,job hunting
面接,めんせつ,interview
落とす,おとす,to drop/fail
逃げる,にげる,to escape/run away
気分,きぶん,mood/feeling
目,め,eye
死ぬ,しぬ,to die
特別,とくべつ,special/particular
見逃す,みのがす,to overlook/miss
獲物,えもの,prey/game
探す,さがす,to search/look for
割れる,われる,to split/crack
見つける,みつける,to find/discover
八つ裂き,やつざき,tearing to pieces
刑,けい,punishment/penalty
怪物,かいぶつ,monster
公園,こうえん,park
寝る,ねる,to sleep
乳首,ちくび,nipple
描く,かく,to draw/paint
油性,ゆせい,oil-based
拭く,ふく,to wipe
邪魔,じゃま,hindrance/obstacle
一生,いっしょう,lifetime/whole life
体,からだ,body
笑う,わらう,to laugh
思い出す,おもいだす,to remember/recall
昔,むかし,old times/past
悪役,あくやく,villain/bad guy
少子化,しょうしか,declining birthrate
時代,じだい,era/period
殺す,ころす,to kill
見過ごす,みすごす,to overlook/ignore
小さい,ちいさい,small/little
一撃,いちげき,single blow/strike
飛ばす,とばす,to fly/send flying
現れる,あらわれる,to appear
通行人,つうこうにん,passerby/pedestrian
全部,ぜんぶ,all/everything
近い,ちかい,near/close
連絡,れんらく,contact/communication
向かう,むかう,to head toward
設定,せってい,setting/establishment
急ぐ,いそぐ,to hurry
レベル,れべる,level
続ける,つづける,to continue
現在,げんざい,present/current
側,がわ,side
女の子,おんなのこ,girl
泣く,なく,to cry
瞬間,しゅんかん,moment/instant
正義,せいぎ,justice
実現,じつげん,realization/achievement
忘れる,わすれる,to forget
夢,ゆめ,dream
本気,ほんき,seriousness/earnest
強い,つよい,strong/powerful
訓練,くんれん,training

