word,reading,meaning
大使館,たいしかん,embassy
事故,じこ,accident
外交官,がいこうかん,diplomat
暗殺,あんさつ,assassination
極右,きょくう,far-right
政党,せいとう,political party
戦争,せんそう,war
企てる,くわだてる,to scheme/plan
計画,けいかく,plan
突き止める,つきとめる,to determine/ascertain
任せる,まかせる,to entrust
腕,うで,arm/skill
証拠,しょうこ,evidence
辞任,じにん,resignation
約束,やくそく,promise
水面下,すいめんか,under the surface
熾烈,しれつ,fierce/intense
情報,じょうほう,information
繰り広げる,くりひろげる,to unfold/develop
使い分ける,つかいわける,to use properly
顔,かお,face
戦場,せんじょう,battlefield
生き抜く,いきぬく,to survive
災難,さいなん,disaster
別れる,わかれる,to break up/separate
知性,ちせい,intelligence
幸せ,しあわせ,happiness
仮面,かめん,mask
執着,しゅうちゃく,attachment
処分,しょぶん,disposal
身分証,みぶんしょう,identification
命拾い,いのちびろい,narrow escape
利,り,benefit/advantage
標的,ひょうてき,target
総裁,そうさい,president/leader
脅かす,おびやかす,to threaten
危険,きけん,dangerous
使命,しめい,mission
近づく,ちかづく,to approach
不穏,ふおん,disturbing/ominous
動き,うごき,movement
結婚,けっこん,marriage
用心深い,ようじんぶかい,cautious
表舞台,おもてぶたい,public stage
定期的,ていきてき,regular
懇親会,こんしんかい,social gathering
政財界,せいざいかい,political/business world
大物,おおもの,big shot
潜入,せんにゅう,infiltration
期限,きげん,deadline
猶予,ゆうよ,grace period
影,かげ,shadow
英雄,えいゆう,hero
活躍,かつやく,activity/success
勲章,くんしょう,medal
新聞,しんぶん,newspaper
片隅,かたすみ,corner
骸,むくろ,corpse
日常,にちじょう,daily life
成り立つ,なりたつ,to consist of
演じる,えんじる,to perform/act
盗聴器,とうちょうき,bug/wiretap
逃走,とうそう,escape
経路,けいろ,route
確保,かくほ,securing
精神科医,せいしんかい,psychiatrist
孤児院,こじいん,orphanage
里親,さとおや,foster parent
縁組,えんぐみ,adoption
劣悪,れつあく,inferior/poor
環境,かんきょう,environment
素性,すじょう,background/identity
経歴,けいれき,career/background
改竄,かいざん,falsification
賢い,かしこい,smart/clever
無口,むくち,taciturn
不気味,ぶきみ,eerie/uncanny
挨拶,あいさつ,greeting
就学,しゅうがく,school attendance
年齢,ねんれい,age
身長,しんちょう,height
新聞,しんぶん,newspaper
知力,ちりょく,intelligence
入学,にゅうがく,school entrance
試験,しけん,exam/test
容易,ようい,easy
突破,とっぱ,breaking through
手続き,てつづき,procedure
書類,しょるい,documents
引き取る,ひきとる,to take custody
任務,にんむ,mission/duty
達成,たっせい,achievement
順調,じゅんちょう,smooth/favorable
逆,ぎゃく,opposite/reverse
不安,ふあん,anxiety
被験体,ひけんたい,test subject
超能力,ちょうのうりょく,psychic power
心,こころ,heart/mind
読む,よむ,to read
組織,そしき,organization
実験,じっけん,experiment
偶然,ぐうぜん,by chance
生み出す,うみだす,to create
施設,しせつ,facility
逃亡,とうぼう,escape/flight
保護,ほご,protection
対象,たいしょう,subject/target
転々,てんてん,moving from place to place
周り,まわり,surroundings
探究心,たんきゅうしん,curiosity
抑える,おさえる,to suppress
警戒,けいかい,vigilance/caution
備える,そなえる,to prepare
敵襲,てきしゅう,enemy attack
和平,わへい,peace
第一歩,だいいっぽ,first step
理由,りゆう,reason
涙,なみだ,tears
尋問,じんもん,interrogation
高難度,こうなんど,high difficulty
将来,しょうらい,future
自尊心,じそんしん,self-esteem
育てる,そだてる,to raise/nurture
考える,かんがえる,to think
身につける,みにつける,to acquire
勉強,べんきょう,study
留守番,るすばん,house-sitting
封じ込める,ふうじこめる,to contain
虐待,ぎゃくたい,abuse
通報,つうほう,report
願書,がんしょ,application
受験票,じゅけんひょう,exam ticket
問題,もんだい,problem
丸暗記,まるあんき,rote memorization
出生,しゅっせい,birth
両親,りょうしん,parents
不明,ふめい,unknown
里子,さとご,foster child
冗談,じょうだん,joke
忠告,ちゅうこく,advice/warning
爆弾,ばくだん,bomb
取り返す,とりかえす,to take back
秘密,ひみつ,secret
通信,つうしん,communication
傍受,ぼうじゅ,interception
暗号,あんごう,code/cipher
平文,ひらぶん,plain text
発信源,はっしんげん,source
特定,とくてい,identification
消える,きえる,to disappear
人質,ひとじち,hostage
盾,たて,shield
透明性,とうめいせい,transparency
売国奴,ばいこくど,traitor
肩入れ,かたいれ,backing/support
擁護,ようご,defense
本物,ほんもの,real thing
捕らえる,とらえる,to capture
素人,しろうと,amateur
横取り,よこどり,snatching
失態,しったい,blunder
リスク,りすく,risk
冒す,おかす,to risk
敵地,てきち,enemy territory
失格,しっかく,disqualification
孤独,こどく,loneliness
絶望,ぜつぼう,despair
無力感,むりょくかん,helplessness
無意識,むいしき,unconscious
重ねる,かさねる,to pile up/overlap
才能,さいのう,talent
挑む,いどむ,to challenge
真っすぐ,まっすぐ,straight
練り直す,ねりなおす,to rework
巻き込む,まきこむ,to involve
頼む,たのむ,to request/entrust
頑張る,がんばる,to do one's best
合格,ごうかく,passing
偉い,えらい,great/admirable
疲労,ひろう,fatigue
二次審査,にじしんさ,second screening
面談,めんだん,interview
必ず,かならず,without fail
出席,しゅっせき,attendance
例外,れいがい,exception
認める,みとめる,to recognize
存在,そんざい,existence

